Year,Grader,Grade Type,Grade,Inventory #,Mint Location,DL Toning Degree,Brilliance Obverse,Brilliance Reverse,Toning Obverse,Toning Reverse,EdgeFreq Flat Obverse,EdgeFreq Flat Reverse,EdgeFreq Descriptive Obverse,EdgeFreq Descriptive Reverse,EdgeFreq RedOrange Obverse,EdgeFreq RedOrange Reverse,EdgeFreq Yellow Obverse,EdgeFreq Yellow Reverse,EdgeFreq Green Obverse,EdgeFreq Green Reverse,Unnamed: 21,Unnamed: 22
1896,PCGS,MS,63,2260563,Philadelphia,3,9.0,10.0,3.3,1.35,3862,1607,191025,195494,31962,41326,120236,72276,32477,69438,,
1896,PCGS,MS,65,2296686,Philadelphia,1,10.0,10.0,0.0,0.0,1627,1666,212725,241078,28106,37849,130933,84326,32974,89763,,
1898,NGC,MS,63,2274324,New Orleans,1,10.0,10.0,0.0,0.0,2982,2664,181022,221381,26150,37965,116088,85505,29351,83290,,
1883,PCGS,MS,64,2260544,New Orleans,3,5.0,10.0,1.0,0.0,3873,2489,173696,187175,28406,34987,109630,72519,31094,75355,,
1883,ANACS,MSCAM,62,2259705,New Orleans,3,9.0,9.0,1.35,2.3,5882,2191,182494,201697,40811,36876,111109,70103,36691,83162,,
1878,PCGS,MS,64,2285223,Philadelphia,1,10.0,10.0,0.0,0.0,2852,2005,170649,204650,24309,33270,107320,75290,22414,77596,,
1921,NGC,MS,63,2298220,Denver,2,10.0,10.0,0.0,0.0,2282,1334,200056,228877,27574,36415,123979,85168,25109,79087,,
1897,PCGS,MS,63,2122831,New Orleans,1,10.0,10.0,0.0,0.0,2653,1708,221248,251655,27497,38770,133806,88474,35519,89558,,
1878,NGC,MS,63,2260533,Carson City,3,10.0,10.0,0.35,0.7,4211,2283,176137,185515,32956,35129,114820,76842,23644,66225,,
1902,PCGS,MS,64,2029169,New Orleans,3,5.0,7.0,3.25,3.25,8607,7921,242037,255295,58868,65470,135045,84289,41288,89551,,
1904,PCGS,MS,67,2408945,New Orleans,1,10.0,10.0,0.0,0.0,931,1590,181585,196661,19884,32692,128445,69705,22989,69065,,
1883,PCGS,MS,64,2291685,Carson City,1,10.0,10.0,0.0,0.35,3627,2482,199064,232091,25832,38131,121852,83845,27149,87453,,
1886,PCGS-CAC,MS,67,2295107,Philadelphia,1,10.0,10.0,0.0,0.0,1361,1888,187219,242708,19322,37690,125022,90104,27388,84877,,
1886,PCGS,AU,58,1863220,San Francisco,2,10.0,10.0,0.0,0.0,4474,2462,205467,224430,35328,38618,119072,77529,33675,80604,,
1881,PCGS,MS,63,2248036,Philadelphia,3,7.0,10.0,0.35,0.0,14929,9202,204742,168818,56514,52750,103815,53922,31226,54066,,
1898,PCGS,MS,67,2452016,New Orleans,2,10.0,10.0,0.0,0.0,1336,2068,188541,221019,20795,37325,124339,82376,28146,80665,,
1882,PCGS,MS,65,2115240,Philadelphia,1,10.0,10.0,0.0,0.0,3085,1508,174398,224498,20091,33966,110074,85089,22639,78998,,
1885,PCGS-CAC,MS,66,2284087,Philadelphia,1,10.0,10.0,0.0,0.0,2095,1272,181158,193543,18225,30438,115154,70918,24028,74263,,
1894,PCGS,MS,61,2187399,New Orleans,1,10.0,10.0,0.0,0.0,4644,1587,211759,239455,31473,33756,123103,89347,32398,84734,,
1903,PCGS,MS,62,2218555,Philadelphia,2,10.0,10.0,0.0,0.0,2451,3306,177300,205940,25068,38794,118267,74657,22234,72786,,
1921,PCGS,MS,64,2029070,Philadelphia,1,10.0,10.0,0.35,0.0,8278,3621,209285,209997,43019,44020,127050,65148,27738,77994,,
1880,NGC,MS,64,2065729,San Francisco,1,10.0,10.0,0.0,0.0,3595,1318,186176,213794,22693,30363,108172,75322,26395,76023,,
1880,PCGS-CAC,MS,64,1856881,Philadelphia,1,10.0,10.0,0.0,0.0,2282,1608,195806,240469,24222,36127,116452,87663,30816,84017,,
1880,NGC,MS,67,2164328,San Francisco,1,10.0,10.0,0.0,0.0,4482,1181,204920,220703,30353,37078,116533,65969,33179,79172,,
1886,NGC,MS,67,2295108,Philadelphia,1,10.0,10.0,0.0,0.0,1678,1593,207373,239203,20207,37879,120853,83447,30300,83659,,
1892,PCGS-CAC,MS,63,2252559,Philadelphia,2,10.0,10.0,0.0,0.0,3773,2748,157934,195169,27075,37636,112274,81619,15136,68621,,
1881,PCGS,MS,64,1855261,San Francisco,2,10.0,10.0,1.75,0.0,3149,1358,180635,218278,30223,36855,118435,84321,26379,83970,,
1885,PCGS,MS,63,2231495,Carson City,1,9.0,9.0,0.0,0.0,4300,1708,149640,165260,27792,28748,93297,60630,19968,63187,,
1903,PCGS,MS,65,2203078,Philadelphia,1,10.0,10.0,0.0,0.0,1387,1052,205260,224232,19541,34728,123138,75787,30879,86109,,
1897,PCGS,MS,61,2287692,New Orleans,1,10.0,10.0,0.0,0.0,4112,2003,200632,228832,39801,42613,128919,77804,29443,84313,,
1881,PCGS-CAC,MS,65,1855290,San Francisco,1,7.0,5.0,1.75,0.0,2114,1847,195348,203547,24360,33859,113363,69170,28027,74243,,
1902,NGC,MS,64,2270261,San Francisco,2,9.0,10.0,0.35,0.0,2366,2491,163913,190389,21847,30980,108926,77448,24082,73984,,
1878,PCGS,MS,65,2279061,Philadelphia,3,9.0,7.25,3.3,2.0,7581,3282,213475,210802,51754,43027,117066,70148,37823,87473,,
1887,PCGS,MS,63,2296678,San Francisco,1,10.0,10.0,0.0,0.0,2303,1215,196831,222209,27226,35955,118780,80219,28452,84161,,
1882,ANACS,MS,63,2457005,Philadelphia,1,10.0,10.0,0.0,0.0,3335,3576,190040,241656,28906,39998,122994,88321,31167,89531,,
1882,PCGS,MS,66,2067692,Carson City,1,10.0,10.0,2.4,0.0,1674,1585,185488,231965,20889,33496,116413,85546,31169,87880,,
1879,PCGS,MS,65,2291359,San Francisco,3,7.0,9.0,3.6,0.0,3430,2591,161150,193245,28049,33401,97934,73632,26170,69465,,
1892,NGC,MS,63,2090199,New Orleans,2,10.0,10.0,0.0,0.0,4083,3847,183877,237624,31850,43387,116024,90692,34234,96416,,
1884,NGC,MS,62,2151915,New Orleans,1,9.0,9.0,0.0,0.0,8698,5265,193246,203980,53025,47344,111098,70132,37225,83751,,
1904,NGC,MS,64,2399155,New Orleans,2,9.0,10.0,0.35,0.0,2112,3225,178800,218783,28986,38857,124129,87622,24230,81750,,
1903,NGC-CAC,MS,64,2293714,New Orleans,3,9.0,10.0,1.95,0.0,4520,2120,215544,228543,42290,40642,129626,81155,32901,86090,,
1890,NGC,MS,63,2062859,Carson City,1,10.0,10.0,0.0,0.35,2702,1855,198574,238847,30378,39644,119890,89288,33753,85398,,
1893,NGC-CAC,MS,63,2203400,Carson City,1,10.0,10.0,0.0,0.0,5629,1853,212388,213244,38569,35319,122727,62041,34681,78965,,
1890,PCGS,MS,61,2358811,San Francisco,3,10.0,10.0,0.65,1.3,4045,3340,176322,207039,34735,42232,121222,78061,23496,78348,,
1892,PCGS,AU,55,2034078,New Orleans,1,10.0,10.0,0.0,0.0,7708,4106,220407,247413,40864,40094,124900,85459,31107,84230,,
1878,NGC,MS,62,2298743,San Francisco,1,9.0,10.0,0.0,0.0,2319,2904,171157,205986,28092,43015,121736,75921,22385,80241,,
1897,PCGS,MS,64,2125915,San Francisco,3,9.0,9.0,2.3,3.6,5164,2394,198804,210029,36561,43049,126360,77353,26259,84982,,
1885,PCGS,MS,64,2034636,San Francisco,2,9.0,10.0,1.75,0.35,2715,1433,169034,226548,27776,38469,107543,83747,24909,79277,,
1880,PCGS,MS,63,2155818,San Francisco,1,10.0,10.0,0.0,0.0,5508,1860,226539,246687,40831,38647,119767,82366,36713,83932,,
1897,NGC,MS,65,2203915,Philadelphia,1,10.0,10.0,0.0,0.0,3446,1087,181543,212874,29646,36361,119295,77594,23979,77168,,
1891,PCGS-CAC,MS,64,2253524,San Francisco,1,10.0,10.0,0.0,0.0,2330,2480,187641,226576,21339,39713,116743,75058,26569,74385,,
1880,PCGS,MS,64,2212568,San Francisco,1,10.0,10.0,0.0,0.0,3304,1293,187104,229546,32537,34510,111105,86144,27986,78118,,
1921,PCGS,MS,62,2092973,Philadelphia,2,9.0,10.0,0.0,0.0,5207,2643,195550,236322,28159,36255,108042,79047,27189,78560,,
1880,PCGS,MS,63,2068653,New Orleans,1,10.0,10.0,1.75,0.0,4657,1726,197375,232117,35569,37822,122020,85523,29187,83711,,
1891,PCGS,MS,61,2182972,New Orleans,2,10.0,10.0,0.0,0.0,3790,2469,196684,227685,33411,39435,121616,89856,29030,79896,,
1890,NGC,MS,63,2090201,San Francisco,2,10.0,10.0,0.0,0.0,4978,2516,200234,240072,39201,39911,120198,89938,25943,81352,,
1886,NGC-CAC,MS,65,2203067,Philadelphia,2,10.0,10.0,0.35,0.35,1218,1821,173507,210729,17070,34741,120434,80357,18897,72983,,
1896,PCGS,MS,64,2079717,Philadelphia,1,10.0,10.0,0.0,0.0,2111,3214,190309,240227,26481,40171,116079,88035,31480,82234,,
1878,PCGS,MS,64,2291354,Carson City,2,10.0,10.0,0.0,0.0,3160,1676,190120,192675,26831,31835,110074,62972,24664,74542,,
1881,PCGS,MS,63,1857750,Carson City,2,10.0,10.0,1.75,0.65,1439,1604,188071,233046,22088,32848,119885,86681,32373,84126,,
1904,PCGS,MS,64,2433412,New Orleans,1,10.0,10.0,0.0,0.0,2200,2586,194142,205140,27566,36338,124530,73460,26368,76204,,
1887,PCGS,MS,63,2177389,Philadelphia,3,10.0,10.0,1.0,0.35,4727,4619,213902,218046,39980,46068,130733,76741,34911,84145,,
1892,NGC,MS,64,2128811,New Orleans,2,10.0,10.0,0.0,0.0,2969,2037,199564,235959,26368,37450,127288,85169,32371,89375,,
1895,PCGS,MS,60,1874461,New Orleans,2,10.0,10.0,0.0,0.0,3946,2126,192756,242180,34364,37010,123838,91096,33266,86373,,
1881,NGC,MS,65,2034569,San Francisco,2,10.0,10.0,1.75,0.0,4252,1899,205274,230926,33265,40537,122658,85038,32984,84577,,
1881,NGC,MS,64,2065732,San Francisco,3,10.0,9.0,4.35,3.95,7226,6517,211530,216854,52550,54247,130683,76464,37618,84609,,
1879,PCGS,MS,65,2258084,San Francisco,1,10.0,10.0,0.0,0.0,3290,1919,186132,230346,21463,36504,119315,84347,26739,80021,,
1901,PCGS,MS,64,2068711,New Orleans,1,10.0,10.0,0.0,0.0,2779,3440,205395,233415,28694,41499,124406,86396,29384,81464,,
1883,PCGS,MS,65,2288150,Carson City,2,10.0,10.0,0.0,0.0,1513,780,182877,216149,18778,33961,112071,77233,26589,78962,,
1893,PCGS,MS,63,2009065,New Orleans,3,9.0,6.0,3.6,3.25,2915,2935,181222,213857,32343,43031,116928,82437,27834,89138,,
1904,PCGS,MS,63,1858262,New Orleans,4,10.0,4.0,1.35,3.6,4729,5885,193209,237220,37075,57078,120433,80697,33348,98782,,
1889,PCGS-CAC,MS,64,2240481,Philadelphia,1,10.0,9.0,0.0,0.0,6544,3127,174239,183322,37249,30806,102095,58721,26301,66150,,
1878,PCGS,MS,63,2231559,San Francisco,3,9.0,10.0,0.0,0.65,2309,3001,198775,234882,32943,43025,108606,73617,37277,101095,,
1884,PCGS,MS,63,2260548,New Orleans,4,4.0,10.0,0.0,0.0,3816,2393,144448,184144,30885,35468,92257,76520,23493,68752,,
1902,PCGS,MS,64,2432399,San Francisco,1,9.0,10.0,0.0,0.0,3161,3322,193757,214497,25119,40068,127786,78396,22656,72638,,
1898,PCGS,MS,64,1855769,Philadelphia,2,10.0,10.0,0.0,0.35,4274,1708,210397,235857,36087,42375,132472,82070,30827,86448,,
1880,PCGS,MS,63,2447898,San Francisco,1,10.0,10.0,0.0,0.0,3010,2504,192056,203273,30994,35769,122957,74587,25294,75643,,
1904,PCGS,AU,55,1876807,Philadelphia,2,9.0,9.0,0.0,0.0,5205,3750,221064,243337,37896,44414,126780,84505,32177,85475,,
1881,NGC,MS,64,2029124,San Francisco,3,8.0,10.0,4.35,0.0,6751,1339,238631,173261,61894,32385,129234,56294,48972,75286,,
1887,NGC,MS,63,1855776,Philadelphia,1,10.0,10.0,0.0,0.0,2616,1459,201259,252142,25798,38840,122243,90123,26161,90537,,
1885,NGC,MS,65,2184464,San Francisco,2,10.0,10.0,0.0,0.0,3738,1359,187711,227178,28964,33480,116762,88581,23221,82353,,
1882,NGC,MS,63,2064199,Carson City,2,9.0,9.0,1.75,0.0,2323,1168,189506,220697,29167,34824,108553,76500,32802,87624,,
1889,PCGS,MS,65,2258161,Philadelphia,3,10.0,9.0,2.3,2.6,3856,4060,185932,229579,26835,49603,122991,80091,27399,93712,,
1896,PCGS-CAC,MS,67,2160330,Philadelphia,1,10.0,10.0,0.0,0.0,2213,1207,213470,226145,22002,29724,113343,75569,30574,84736,,
1901,PCGS,MS,63,2287726,San Francisco,1,10.0,10.0,0.0,0.0,2851,1767,204059,218570,26448,36175,119887,76135,28122,78449,,
1880,NGC,MS,64,2274125,San Francisco,1,10.0,9.0,0.0,0.0,5458,1825,170338,219604,27587,41281,102155,79455,26323,72943,,
1882,PCGS,MS,65,2298741,Carson City,2,10.0,10.0,0.0,0.0,2736,2248,185773,218077,23354,34541,116324,81179,24549,77268,,
1881,PCGS,MS,65,2049145,Philadelphia,1,10.0,10.0,0.0,0.0,2101,1943,197191,235994,23498,37290,119950,83874,26340,85054,,
1883,NGC,MS,65,2254005,New Orleans,3,9.0,8.0,0.65,0.0,7012,5463,210089,244180,50479,55873,110354,73442,42457,101549,,
1878,PCGS,MS,64,2285226,Philadelphia,1,9.0,10.0,0.0,0.0,3687,2126,169572,195865,25139,34719,103696,73490,27985,70461,,
1884,PCGS,MS,63,2296227,New Orleans,4,9.0,10.0,1.65,0.7,6295,2618,149126,182454,27347,34996,110489,79760,27427,69989,,
1890,PCGS,MS,65,2160375,Philadelphia,2,10.0,10.0,0.7,0.7,1524,1492,190697,214660,24697,38358,125480,83467,27280,82953,,
1878,NGC,MS,62,2298740,Philadelphia,2,9.0,10.0,0.0,0.0,3846,1978,191523,211876,29706,39530,104212,76754,27102,84323,,
1878,PCGS,AU,58,2215015,Philadelphia,3,10.0,9.0,0.35,0.35,9949,4231,211003,239623,41291,46420,119416,77436,39237,91053,,
1878,NGC,MS,62,2283269,San Francisco,3,9.0,9.0,0.0,0.0,3778,2152,183488,202129,33189,39078,111749,70452,32370,80428,,
1897,PCGS,MS,64,1855323,Philadelphia,2,10.0,10.0,0.0,0.0,5393,2403,223284,231328,34622,40714,134244,74100,26686,82369,,
1887,NGC,MS,63,2194945,Philadelphia,1,10.0,10.0,0.0,0.0,4479,2575,184535,220729,29529,34807,115335,78866,25856,79076,,
1883,PCGS,MS,65,2097793,New Orleans,1,10.0,10.0,0.0,0.0,1712,2856,180091,234056,19292,38473,112681,89072,29502,85152,,
1881,NGC,MS,65,2363359,San Francisco,1,10.0,10.0,0.0,0.0,2040,2297,184556,197724,26482,38444,125640,73480,23652,76972,,
1880,PCGS,MS,63,2291775,Carson City,1,10.0,10.0,0.0,0.0,2993,1721,191928,205140,28165,34709,115050,75387,30419,78124,,
1887,PCGS,MS,62,1883799,New Orleans,2,10.0,10.0,0.35,0.35,5147,2146,195443,217458,41148,38132,122194,88435,36765,83085,,
1899,PCGS,MS,65,1888299,San Francisco,1,10.0,10.0,0.0,0.0,1991,940,196853,243344,21807,33307,122555,88850,32321,87209,,
1897,NGC,MS,65,2273744,San Francisco,1,10.0,10.0,0.0,0.0,1863,1523,183302,178345,23383,30982,108184,54769,28213,69788,,
1885,PCGS,MS,65,2296228,Philadelphia,3,9.0,10.0,1.95,0.0,1190,1415,168046,221135,23769,39483,120028,84281,18068,83709,,
1879,PCGS,MS,63,2296666,New Orleans,0,10.0,10.0,0.0,0.0,2146,1084,168881,220642,23477,33620,107853,79879,27193,80572,,
1902,NGC,MS,64,2258056,San Francisco,1,10.0,10.0,0.0,0.0,3389,3643,187625,208274,27885,39733,119083,79341,25820,77129,,
1882,PCGS,MS,63,2170866,Carson City,3,10.0,10.0,1.0,1.0,5635,1888,186964,194985,39516,32302,104559,51871,39589,89605,,
1881,ANACS,MS,64,2299614,San Francisco,2,9.0,9.0,0.0,0.0,3102,2950,185110,191525,32945,41884,123214,66157,27099,75465,,
1921,NGC,MS,63,2274259,Philadelphia,2,10.0,10.0,0.0,0.0,4142,2774,209739,228728,37442,37159,131512,86426,26980,80411,,
1886,PCGS,MS,64,1855265,Philadelphia,2,9.0,9.0,0.7,0.0,2411,1406,197714,243326,29562,36287,122950,89772,31257,85386,,
1878,PCGS,MS,64,2285309,San Francisco,3,9.0,9.0,3.3,2.95,8935,3216,221908,231761,61496,46025,128691,77306,36883,93075,,
1896,PCGS-CAC,MS,66,2284086,Philadelphia,1,10.0,10.0,0.0,0.0,3050,1955,173412,182584,21859,29192,116237,65736,26942,75253,,
1878,PCGS,MS,63,2068646,Philadelphia,1,10.0,9.0,1.05,0.0,2146,2145,203908,232962,28257,38612,121112,81060,31811,86725,,
1897,PCGS,MS,65,2295121,San Francisco,1,10.0,10.0,0.0,0.0,2697,1604,187544,213966,25406,35206,108083,71300,26795,77785,,
1899,NGC,MS,64,2029112,Philadelphia,3,9.0,10.0,3.25,1.0,3324,1194,199217,213640,39689,33361,121097,86502,29303,81873,,
1887,PCGS,MS,65,2287737,Philadelphia,1,10.0,10.0,0.0,0.0,2526,2114,190954,217515,24418,39078,117942,73241,26343,77534,,
1880,PCGS-CAC,MS,65,2204427,Carson City,2,10.0,10.0,0.0,0.0,2717,1569,160190,184501,21301,33234,97013,76482,29185,64074,,
1884,PCGS,MS,63,2078808,New Orleans,1,10.0,10.0,1.75,0.0,4470,2511,200134,229334,42506,39116,121108,88139,32073,87826,,
1883,PCGS,MS,67,2385066,Carson City,2,10.0,10.0,1.75,0.0,1781,2395,156639,214056,21987,34069,96512,81019,28325,82554,,
1888,NGC,MS,63,2296184,New Orleans,1,10.0,10.0,0.0,0.0,3127,5142,173792,220070,26672,44450,120603,82897,26865,77035,,
1885,PCGS,MS,64,1855322,New Orleans,3,10.0,9.0,1.75,1.0,1694,1586,181087,226840,23458,40222,123416,87277,26806,82671,,
1888,PCGS,MS,67,2234012,Philadelphia,1,10.0,10.0,0.0,0.0,2442,945,189159,210722,26445,33563,120250,73337,31410,79068,,
1884,NGC,MS,64,2177375,Philadelphia,1,10.0,10.0,0.0,0.0,1709,1419,185182,217462,22653,33057,117433,87256,30811,82728,,
1887,NGC-CAC,MS,63,2263040,Philadelphia,3,9.0,10.0,2.65,0.0,4119,3064,203341,229311,34871,42615,119708,80072,33794,88416,,
1878,PCGS,MS,63,2127324,Philadelphia,2,10.0,10.0,0.0,0.0,4779,1369,192532,204382,34294,32902,117488,81614,25179,81858,,
1882,NGC,MS,64,2456749,Carson City,1,10.0,10.0,0.0,0.0,2816,3184,188109,218997,26450,39554,121584,85315,25417,79966,,
1902,PCGS,MS,66,2408921,San Francisco,1,10.0,10.0,0.0,0.0,1726,2703,205484,210308,22314,34912,127661,80391,28315,71640,,
1891,PCGS,MS,65,2075340,Philadelphia,3,5.0,10.0,3.95,3.6,6435,3977,225079,215171,50889,44988,129530,74942,35896,82006,,
1885,PCGS,MS,64,2113748,Carson City,1,10.0,10.0,0.0,0.0,2104,2404,179515,212712,23717,40168,102522,72366,27447,77744,,
1881,PCGS-CAC,MS,64,2054706,Philadelphia,1,10.0,10.0,1.75,0.0,2426,2296,189584,227071,28136,36553,114336,85307,25987,82844,,
1879,NGC,MS,60,2034678,Carson City,2,9.0,10.0,2.7,0.65,6897,3062,201879,230418,43479,45809,123786,89652,29044,79257,,
1879,NGC,MS,60,2223504,New Orleans,1,9.0,9.0,0.0,0.0,3893,3022,156199,178934,29186,36281,93799,63169,35877,80557,,
1881,NGC,MS,63,2225450,New Orleans,3,9.0,10.0,3.6,0.35,9189,2493,241488,218595,62973,40752,132692,75553,38111,86010,,
1880,PCGS,MS,64,1883779,San Francisco,1,10.0,10.0,0.0,0.0,3381,2120,211483,225828,36564,39823,119094,76807,28793,82158,,
1887,PCGS,MS,63,2296677,New Orleans,0,10.0,10.0,0.0,0.0,3109,1355,190369,232948,32056,39772,119491,80836,32135,86578,,
1882,NGC,MS,66,2156811,Carson City,1,10.0,9.0,0.0,0.0,1943,1305,175857,180808,22081,26768,101891,59662,26484,77174,,
1883,PCGS,MS,64,1855767,New Orleans,3,10.0,8.0,1.75,1.3,3185,1630,190571,216825,31866,35143,118490,80990,30282,84565,,
1899,PCGS,MS,64,1872283,Philadelphia,1,10.0,10.0,0.0,0.0,2652,1587,185000,239686,26519,35135,121945,89796,28796,82478,,
1890,NGC,MS,63,2279082,Carson City,2,9.0,9.0,0.0,0.0,7463,2822,156084,149410,35949,31356,93868,55574,24093,57735,,
1883,PCGS,MS,66,1875478,Philadelphia,1,10.0,10.0,1.75,0.0,1406,1344,186317,235866,20824,33719,118948,90037,26242,86588,,
1893,PCGS,MS,64,2291787,Carson City,2,10.0,10.0,0.0,0.0,3184,1410,175977,207414,26580,37914,111352,71794,23579,78064,,
1879,NGC,MS,61,2289607,New Orleans,1,10.0,10.0,0.0,0.0,4409,4015,203415,252160,35310,46643,126555,93198,30569,91654,,
1884,PCGS,AU,55,2010523,San Francisco,1,9.0,10.0,1.75,0.0,2515,1859,202256,240916,29990,37535,122303,88076,33501,86608,,
1904,NGC,MS,63,2274228,New Orleans,3,10.0,10.0,0.0,0.0,2147,2892,170187,205951,24888,35314,121675,82683,22208,76127,,
1884,PCGS,MS,64,2291086,New Orleans,3,10.0,8.0,0.0,3.6,8834,8480,179261,187862,53663,59058,92132,53300,31884,57511,,
1904,PCGS-CAC,MS,64,2084744,San Francisco,2,10.0,10.0,0.0,0.0,2188,2956,203008,240260,28427,39183,120631,85907,30647,87187,,
1891,PCGS,MS,62,1876789,Philadelphia,3,9.0,9.0,2.95,2.3,6428,3286,222771,225255,40257,42897,125612,79572,31744,82957,,
1880,NGC-CAC,MS,65,2295590,San Francisco,3,8.0,6.0,3.6,3.6,4582,2193,164865,209821,42747,45559,98993,71512,29721,80756,,
1878,NGC-CAC,MS,64,2078676,Philadelphia,3,9.0,9.0,1.05,0.0,2306,1144,166993,195594,27809,31051,115193,72030,18280,81137,,
1897,PCGS,AU,58,2236051,New Orleans,1,10.0,10.0,0.0,0.0,8502,2893,200691,222833,41430,41307,125085,85373,26364,80373,,
1881,NGC,MS,64,2065733,San Francisco,2,9.0,9.0,1.75,0.35,3609,2234,201509,217842,33352,40069,117822,72169,34047,75872,,
1884,NGC,MS,66,2151992,Philadelphia,2,10.0,10.0,0.0,0.0,4083,2406,197133,238126,29998,43777,118973,84692,33694,92714,,
1881,PCGS-CAC,MS,66,2105705,Carson City,1,10.0,10.0,0.0,0.0,2299,2935,204435,245365,28209,38576,116872,84086,35028,87598,,
1878,NGC,MS,64,2296648,San Francisco,0,10.0,10.0,0.0,0.0,2750,1199,182399,204272,26329,36455,109343,75315,26100,76597,,
1879,PCGS,MS,65,2048747,San Francisco,1,10.0,10.0,1.75,0.0,4643,2452,207113,252124,35214,43418,116117,85294,32677,86715,,
1890,PCGS,MS,63,2034627,Carson City,1,7.0,6.0,0.0,0.0,4039,2637,180984,191071,39051,36482,100117,60172,36470,82517,,
1880,NGC,MS,65,2455927,San Francisco,3,10.0,8.0,1.75,1.65,1638,2478,168517,199930,18532,37342,112686,68132,23107,80019,,
1897,NGC,MS,65,2260564,Philadelphia,1,10.0,10.0,0.0,0.0,2974,1486,180375,205291,25492,34096,117147,77049,25330,78620,,
1885,PCGS,MS,62,2093094,Philadelphia,4,6.0,7.0,3.05,2.6,5994,4973,218022,256265,47280,57396,130259,78185,39845,103828,,
1904,PCGS,MS,66,2408950,San Francisco,1,10.0,10.0,0.0,0.0,1702,2498,202429,220918,23854,36615,124279,76433,28693,78885,,
1901,PCGS,AU,58,2177441,San Francisco,1,10.0,10.0,0.0,0.0,3423,1684,203486,234950,29194,37580,128731,88682,33189,88003,,
